DATE,SERIES,OPEN,HIGH,LOW,PREV. CLOSE,LTP,CLOSE,VWAP,52W H,52W L,VOLUME,VALUE,NO OF TRADES,SYMBOL
2021-03-08,EQ,721.9,736.95,715,717.25,728.4,722.95,727.48,744,340,3203722,2330636067.1,69816,HDFCLIFE
2021-03-05,EQ,723,724.75,711.3,720.5,717.2,717.25,719.38,744,340,2140241,1539639602.45,51805,HDFCLIFE
2021-03-04,EQ,721,728.5,713,727.5,722.5,720.5,721.21,744,340,2122634,1530868666.95,50422,HDFCLIFE
2021-03-03,EQ,724,731.5,721.1,720.8,726.45,727.5,726.12,744,340,1714037,1244589514.7,45214,HDFCLIFE
2021-03-02,EQ,714.95,727.8,706.25,705.25,724.4,720.8,713.65,744,340,2446910,1746230971.55,50254,HDFCLIFE
2021-03-01,EQ,711.3,713.5,700.15,700.65,707,705.25,706.8,744,340,2210665,1562490775.9,59606,HDFCLIFE
2021-02-26,EQ,725.95,730.9,693.95,733.5,699.75,700.65,706.33,744,340,13122512,9268870982.05,159823,HDFCLIFE
2021-02-25,EQ,724,744,721,718.8,734.95,733.5,735.57,744,340,5635556,4145366028.7,123795,HDFCLIFE
2021-02-24,EQ,712.05,721.5,697,705.7,719,718.8,716.38,731,340,2362499,1692435525.5,59399,HDFCLIFE
2021-02-23,EQ,693.5,712.85,690.15,690.6,706.15,705.7,705.17,731,340,4693570,3309772485.1,76975,HDFCLIFE
2021-02-22,EQ,711,713.65,688.05,710.65,690,690.6,695.76,731,340,3110151,2163910389.65,84217,HDFCLIFE
2021-02-19,EQ,715.3,723.45,703.1,713.45,710,710.65,713.7,731,340,3787638,2703251329,76987,HDFCLIFE
2021-02-18,EQ,703.5,715.95,702,703.1,713.2,713.45,712.5,731,340,2949918,2101807885.7,61547,HDFCLIFE
2021-02-17,EQ,696,711.5,693,695.35,704,703.1,706.39,731,340,3533494,2496034620.45,74733,HDFCLIFE
2021-02-16,EQ,696.4,704,686.95,695.25,696,695.35,695.03,731,340,3066134,2131054008.8,62410,HDFCLIFE
2021-02-15,EQ,713.5,717.35,694.2,710.95,696.35,695.25,703.22,731,340,3871100,2722236025.75,91544,HDFCLIFE
2021-02-12,EQ,713.95,720,708.25,714.2,709.35,710.95,715.26,731,340,1760221,1259021103.3,60154,HDFCLIFE
2021-02-11,EQ,721,726.45,710.3,719.05,713,714.2,719.93,731,340,3044979,2192173378.6,61470,HDFCLIFE
2021-02-10,EQ,710.05,723.9,710,704.9,719.85,719.05,718.36,731,340,8514545,6116533188.15,174202,HDFCLIFE
2021-02-09,EQ,688.7,710.2,687.95,684.05,708.9,704.9,703.29,731,340,7331068,5155869946.05,151664,HDFCLIFE
2021-02-08,EQ,685.85,691.4,677.25,681.55,683.35,684.05,685.85,731,340,3887493,2666217815.35,92792,HDFCLIFE
2021-02-05,EQ,682.6,684.95,672.4,680.4,681.35,681.55,677.41,731,340,2759333,1869194508.3,125060,HDFCLIFE
2021-02-04,EQ,685.25,690.65,678.15,689.2,682,680.4,682.9,731,340,3379697,2307986487.85,74664,HDFCLIFE
2021-02-03,EQ,685,695,679,681.05,689,689.2,688.43,731,340,2902411,1998094063.8,75002,HDFCLIFE
2021-02-02,EQ,710.5,712,674.5,699.05,681.45,681.05,685.47,731,340,6702065,4594053250.2,186604,HDFCLIFE
2021-02-01,EQ,678.3,713.3,668.5,677.95,698.25,699.05,693.02,731,340,8383807,5810161804.7,191392,HDFCLIFE
2021-01-29,EQ,673.65,684.95,668.15,671.8,679.8,677.95,676.96,731,340,4598451,3112961732.65,93554,HDFCLIFE
2021-01-28,EQ,679.5,683.05,670.1,682.85,672.3,671.8,675.77,731,340,1964058,1327258097.5,73704,HDFCLIFE
2021-01-27,EQ,685,695,673.05,680.4,683.2,682.85,686.54,731,340,3629780,2491979709,90271,HDFCLIFE
2021-01-25,EQ,695,699.5,665.65,687.4,683,680.4,679.58,731,340,3532317,2400483960.75,132793,HDFCLIFE
2021-01-22,EQ,702.7,708.8,684.1,700.5,686.85,687.4,693.84,731,340,2644349,1834748870.35,81501,HDFCLIFE
2021-01-21,EQ,710,711.9,699,702.95,702,700.5,705.66,731,340,2254977,1591242269.75,54694,HDFCLIFE
2021-01-20,EQ,700,711.85,700,698.55,704,702.95,706.87,731,340,2495461,1763960142.65,50985,HDFCLIFE
2021-01-19,EQ,695,701.55,693.7,693.95,698.9,698.55,698.15,731,340,2016585,1407888142.8,61352,HDFCLIFE
2021-01-18,EQ,703,709.3,689,704.85,692.4,693.95,695.97,731,340,2381523,1657461068.4,90238,HDFCLIFE
2021-01-15,EQ,708.4,717,702.2,706.9,705.2,704.85,710.06,731,340,2417123,1716304927.05,71334,HDFCLIFE
2021-01-14,EQ,713,718.55,702.55,713.25,707.8,706.9,706.92,731,340,1995368,1410571782.35,53704,HDFCLIFE
2021-01-13,EQ,718.45,724.7,708.55,718.4,713.7,713.25,715.25,731,340,2639680,1888029090.55,66811,HDFCLIFE
2021-01-12,EQ,727,727,714.2,725.1,718,718.4,719.73,731,340,1607350,1156862118.35,62069,HDFCLIFE
2021-01-11,EQ,720.9,731,715.7,717,725.9,725.1,724.54,731,340,3216546,2330512166.1,81406,HDFCLIFE
2021-01-08,EQ,715.4,721.95,708.1,704.3,715.05,717,715.79,723.8,340,2841346,2033805435.05,54878,HDFCLIFE
2021-01-07,EQ,720,723.8,702.5,719.05,705.55,704.3,710.91,723.8,340,3284785,2335181992.2,77088,HDFCLIFE
2021-01-06,EQ,713,720.5,705.4,713.75,717.8,719.05,714.49,720.5,340,3582162,2559426668.1,80321,HDFCLIFE
2021-01-05,EQ,691.1,715,690.25,695.85,713.5,713.75,705.54,715,340,6955494,4907389020.7,149600,HDFCLIFE
2021-01-04,EQ,680.35,697.6,680.35,678.4,696.4,695.85,689.56,697.6,340,5031655,3469652310.5,105364,HDFCLIFE
2021-01-01,EQ,676.5,680.8,675,676.5,677.4,678.4,678,688.5,340,1264311,857198489.25,36565,HDFCLIFE
2020-12-31,EQ,676.7,679,669.55,675.7,676.15,676.5,674.86,688.5,340,2959814,1997449440.3,46595,HDFCLIFE
2020-12-30,EQ,679,679,667,673.2,674.15,675.7,673.29,688.5,340,2886107,1943188878.75,60576,HDFCLIFE
2020-12-29,EQ,683,686.35,670.15,678.7,673,673.2,676.48,688.5,340,4102480,2775249788.75,73346,HDFCLIFE
2020-12-28,EQ,661.85,680,657.7,657.25,678,678.7,672.71,688.5,340,5624012,3783331877.35,99574,HDFCLIFE
2020-12-24,EQ,651.7,663.6,649,648.6,656.95,657.25,658.06,688.5,340,3776278,2485013417.65,68947,HDFCLIFE
2020-12-23,EQ,641.25,649.9,633.75,641.25,648.85,648.6,642.53,688.5,340,2940595,1889411138.5,69114,HDFCLIFE
2020-12-22,EQ,630,643.25,620.6,629.2,641,641.25,630.91,688.5,340,3085304,1946541538.9,92102,HDFCLIFE
2020-12-21,EQ,646,653.15,617.4,654.1,627.95,629.2,637.02,688.5,340,3004002,1913617599.95,92680,HDFCLIFE
2020-12-18,EQ,656.3,656.3,640,654.55,655.2,654.1,650.9,688.5,340,2540821,1653829950,55239,HDFCLIFE
2020-12-17,EQ,651,661.2,650.25,648.7,653.85,654.55,655.58,688.5,340,4660373,3055239402.85,90993,HDFCLIFE
2020-12-16,EQ,655.4,655.75,647.25,651.45,649.2,648.7,649.81,688.5,340,2540833,1651055961.95,69780,HDFCLIFE
2020-12-15,EQ,659.9,663.95,644.75,655.75,651.3,651.45,652.72,688.5,340,4819043,3145484326.2,68258,HDFCLIFE
2020-12-14,EQ,667.45,668,653.25,664.5,655.35,655.75,656.74,688.5,340,2696137,1770661188.75,84322,HDFCLIFE
2020-12-11,EQ,663.9,668.35,655.25,659.45,663,664.5,664.02,688.5,340,6275768,4167218065.7,122296,HDFCLIFE
2020-12-10,EQ,656.1,661,645.65,652.6,660,659.45,655.61,688.5,340,5582666,3660027131.5,94898,HDFCLIFE
2020-12-09,EQ,655.5,656.5,645,651.5,653.8,652.6,650.58,688.5,340,4512763,2935925986.9,86079,HDFCLIFE
2020-12-08,EQ,652.55,657.7,644,649.55,652.55,651.5,651.69,688.5,340,4409047,2873314548.45,136542,HDFCLIFE
2020-12-07,EQ,645.1,651.4,641.85,643.25,650.2,649.55,647.42,688.5,340,4644396,3006856352.1,111928,HDFCLIFE
2020-12-04,EQ,652,654.95,640.1,647.95,643.25,643.25,646.95,688.5,340,4452423,2880498467.55,79853,HDFCLIFE
2020-12-03,EQ,626.1,650.7,625,636.5,648.55,647.95,641.75,688.5,340,26754679,17169730491.65,249249,HDFCLIFE
2020-12-02,EQ,644,646.9,630.2,641.9,635.85,636.5,637.67,688.5,340,6126982,3907001187.7,124249,HDFCLIFE
2020-12-01,EQ,653.25,656,639.5,646.8,643.6,641.9,644.16,688.5,340,4569057,2943217121.1,97745,HDFCLIFE
2020-11-27,EQ,663.7,664.1,642.15,660.8,647,646.8,647.99,688.5,340,9917761,6426571467.4,168532,HDFCLIFE
2020-11-26,EQ,668,675.4,658.15,665.1,660.8,660.8,663.91,688.5,340,3804983,2526182806.3,90398,HDFCLIFE
2020-11-25,EQ,672.45,688.5,661.85,664.15,665.1,665.1,676.46,688.5,340,6798974,4599219536.9,142039,HDFCLIFE
2020-11-24,EQ,665.5,666.4,651.4,661.3,665.75,664.15,658.4,676.1,340,2108847,1388456142.3,64520,HDFCLIFE
2020-11-23,EQ,667.2,674.3,655.95,663.9,660,661.3,665.19,676.1,340,3011294,2003083213.85,96279,HDFCLIFE
2020-11-20,EQ,647.35,668.55,647.35,646.05,664.7,663.9,658.82,676.1,340,3045488,2006429674.7,69061,HDFCLIFE
2020-11-19,EQ,661,670.75,643,664.8,647.4,646.05,655.94,676.1,340,4212122,2762880308.65,85508,HDFCLIFE
2020-11-18,EQ,672.5,676.1,661.2,670.05,665.2,664.8,668.01,676.1,340,3642631,2433303318.35,79318,HDFCLIFE
2020-11-17,EQ,638.7,674,635,636.1,672.5,670.05,658.35,674,340,9740753,6412796580.05,155225,HDFCLIFE
2020-11-14,EQ,638,639.2,633.7,627.5,635.55,636.1,636.27,647.6,340,1080124,687250140.75,44188,HDFCLIFE
2020-11-13,EQ,625,630.35,617.95,630.4,628.5,627.5,626.85,647.6,340,5036293,3157012884.95,49307,HDFCLIFE
2020-11-12,EQ,623.85,633.1,618.4,623.45,629.35,630.4,627.96,647.6,340,3555249,2232558692.45,85290,HDFCLIFE
2020-11-11,EQ,616.95,626.8,614.25,609.65,622.9,623.45,621.75,647.6,340,6526986,4058166197.55,113136,HDFCLIFE
2020-11-10,EQ,595,615.1,590.4,592.85,615,609.65,600.81,647.6,340,4801645,2884892016.85,96860,HDFCLIFE
2020-11-09,EQ,596,599,587.75,590.6,593.8,592.85,592.29,647.6,340,2978907,1764388565.2,64556,HDFCLIFE
2020-11-06,EQ,593,598.6,588.85,592.05,590.55,590.6,593.34,647.6,340,1990463,1181027999.35,46704,HDFCLIFE
2020-11-05,EQ,600.15,602.5,590,594.25,593,592.05,595.73,647.6,340,2350192,1400085389.25,57601,HDFCLIFE
2020-11-04,EQ,591.1,603.9,591.1,599.05,593.8,594.25,596.9,647.6,340,1919838,1145956183.15,53411,HDFCLIFE
2020-11-03,EQ,590.4,601.6,590,587.5,599,599.05,597.18,647.6,340,3646651,2177689373.75,58922,HDFCLIFE
2020-11-02,EQ,590.8,594.5,585.6,589.75,587.05,587.5,589.83,647.6,340,2206055,1301197740.25,49666,HDFCLIFE
2020-10-30,EQ,590,598.2,584,586.1,590.8,589.75,591.06,647.6,340,3789450,2239788760.65,90335,HDFCLIFE
2020-10-29,EQ,582,588,580.35,586.15,587.15,586.1,584.63,647.6,340,1671983,977491313.5,45667,HDFCLIFE
2020-10-28,EQ,590.75,594.8,583.65,587.3,586,586.15,589.49,647.6,340,4062107,2394575096.6,131513,HDFCLIFE
2020-10-27,EQ,582.9,591.5,580,578.65,586.8,587.3,586.87,647.6,340,5959808,3497632188.6,131434,HDFCLIFE
2020-10-26,EQ,566.75,582.65,563.5,564.5,582.55,578.65,575.73,647.6,340,8486269,4885784512.95,172732,HDFCLIFE
2020-10-23,EQ,563,580.65,559.65,561.1,562.75,564.5,565.04,647.6,340,21453700,12122258221.25,160359,HDFCLIFE
2020-10-22,EQ,563,566.8,558.15,562.7,560,561.1,561.72,647.6,340,2967366,1666836985.3,79478,HDFCLIFE
2020-10-21,EQ,574.5,577.45,556,571,561.5,562.7,567.44,647.6,340,3458591,1962526879.3,119945,HDFCLIFE
2020-10-20,EQ,574.6,581,567,570.5,571,571,572.41,647.6,340,6496853,3718869558.45,163004,HDFCLIFE
2020-10-19,EQ,565.9,574.3,564.3,561.15,573.25,570.5,569.83,647.6,340,3362350,1915969864.25,54453,HDFCLIFE
2020-10-16,EQ,562.95,566.25,559.5,561.5,563.4,561.15,562.38,647.6,340,2117294,1190715004.55,47755,HDFCLIFE
2020-10-15,EQ,573,574,560.05,572.35,562.2,561.5,567.42,647.6,340,1773035,1006047251.55,46865,HDFCLIFE
2020-10-14,EQ,564.9,574.8,558,566.7,573.9,572.35,566.08,647.6,340,3958474,2240828169.55,64093,HDFCLIFE
2020-10-13,EQ,564.4,571.95,559.7,563.4,567,566.7,566.76,647.6,340,2122839,1203146739.9,49692,HDFCLIFE
2020-10-12,EQ,576.45,577,560.2,573.8,562.8,563.4,565.78,647.6,340,2349606,1329353264.8,66535,HDFCLIFE
2020-10-09,EQ,587,589,568.6,583.15,575,573.8,576.25,647.6,340,4556031,2625423541.8,83293,HDFCLIFE
2020-10-08,EQ,586.5,586.5,577.1,578.95,584.5,583.15,581.62,647.6,340,9288183,5402179419.8,72545,HDFCLIFE
2020-10-07,EQ,585,587.15,575,582.05,578.2,578.95,580.13,647.6,340,2588117,1501448189.3,56768,HDFCLIFE
2020-10-06,EQ,577.5,586.2,575.75,574.75,585.95,582.05,579.74,647.6,340,5665979,3284791898.9,90313,HDFCLIFE
2020-10-05,EQ,572,576.95,565.35,569.2,575.75,574.75,572.61,647.6,340,2490303,1425984831.6,60381,HDFCLIFE
2020-10-01,EQ,568,572,562.25,559.4,571.35,569.2,567.61,647.6,340,1477382,838574842.7,36822,HDFCLIFE
2020-09-30,EQ,571.8,571.95,555.95,570.8,558.9,559.4,562.12,647.6,340,4906856,2758260438.7,65869,HDFCLIFE
2020-09-29,EQ,586.8,586.8,563.75,581.2,570.7,570.8,574.08,647.6,340,4161096,2388782400,48846,HDFCLIFE
2020-09-28,EQ,579.2,583.3,577.05,577.5,582.65,581.2,580.18,647.6,340,1591676,923465661.55,45369,HDFCLIFE
2020-09-25,EQ,577.3,580.5,571.25,577.65,578,577.5,576.97,647.6,340,2059556,1188302376.65,56961,HDFCLIFE
2020-09-24,EQ,574.8,580.8,572.7,580.25,577.35,577.65,577.35,647.6,340,3044327,1757627248.75,68551,HDFCLIFE
2020-09-23,EQ,581.25,586.1,575.6,579.4,580.35,580.25,580.3,647.6,340,2210606,1282820724.05,53134,HDFCLIFE
2020-09-22,EQ,576,587.5,566.3,579.35,578.65,579.4,577.97,647.6,340,2359389,1363648058.5,65061,HDFCLIFE
2020-09-21,EQ,587,589.8,577.25,585.1,578.65,579.35,583.79,647.6,340,1566236,914358910.3,45201,HDFCLIFE
2020-09-18,EQ,594,594.8,583.5,591.85,587.8,585.1,586.95,647.6,340,2587595,1518801730.45,57640,HDFCLIFE
2020-09-17,EQ,593.1,598.1,588.3,598.6,593.6,591.85,591.86,647.6,340,1532457,906998376,52318,HDFCLIFE
2020-09-16,EQ,594.5,604.95,592.8,594.2,599,598.6,598.5,647.6,340,2164876,1295671209.9,47135,HDFCLIFE
2020-09-15,EQ,601.95,601.95,591.05,599.45,594,594.2,594.19,647.6,340,2371934,1409369146.65,54563,HDFCLIFE
2020-09-14,EQ,610,610,595.2,604.8,599,599.45,602.4,647.6,340,2269786,1367324264.45,54577,HDFCLIFE
2020-09-11,EQ,608,612.7,601.6,601.6,603.9,604.8,607.09,647.6,340,4565118,2771458723.05,94696,HDFCLIFE
2020-09-10,EQ,589.6,603,587.4,585.7,602.65,601.6,596.81,647.6,340,3792391,2263342572.2,89588,HDFCLIFE
2020-09-09,EQ,588.9,593,582.65,581.85,586,585.7,587.63,647.6,340,3392130,1993310705.15,66420,HDFCLIFE
2020-09-08,EQ,593.5,595.15,579.5,591.85,582,581.85,587.23,647.6,340,1896569,1113723022.35,47931,HDFCLIFE
2020-09-07,EQ,576.6,594.5,571.15,574.65,593.5,591.85,585.19,647.6,340,3374335,1974643135.85,70815,HDFCLIFE
2020-09-04,EQ,570,581,569.05,582.2,576.8,574.65,575.59,647.6,340,2618812,1507368023.05,67746,HDFCLIFE
2020-09-03,EQ,583.7,589,579.25,580.85,582.5,582.2,584.56,647.6,340,1896035,1108349884.65,71352,HDFCLIFE
2020-09-02,EQ,581.4,590,576.8,579.3,581.05,580.85,583.55,647.6,340,2502182,1460139632.65,57005,HDFCLIFE
2020-09-01,EQ,581.5,586,570.75,574.8,582.7,579.3,579.34,647.6,340,3407303,1973983627.9,66262,HDFCLIFE
2020-08-31,EQ,594.75,594.75,567.05,589.35,573.8,574.8,579.26,647.6,340,3755093,2175173387.35,110002,HDFCLIFE
2020-08-28,EQ,600,603.5,588.15,596.05,589.15,589.35,593.42,647.6,340,3638732,2159310074.6,119585,HDFCLIFE
2020-08-27,EQ,594.2,600,591.15,592.05,596.8,596.05,595.16,647.6,340,2947749,1754374392.4,54207,HDFCLIFE
2020-08-26,EQ,603,603,588.65,599.8,592.95,592.05,591.56,647.6,340,2950984,1745697111.35,74204,HDFCLIFE
2020-08-25,EQ,599,603.6,593,598.75,600,599.8,598.21,647.6,340,1803138,1078650723.55,57964,HDFCLIFE
2020-08-24,EQ,599.8,605.45,597.05,598.1,599.5,598.75,601.82,647.6,340,1893436,1139515563.3,52600,HDFCLIFE
2020-08-21,EQ,599.2,608.9,596.15,595.05,599.3,598.1,602.92,647.6,340,2009373,1211493529.8,43447,HDFCLIFE
2020-08-20,EQ,599,600,590.1,603.45,596.25,595.05,595,647.6,340,1490688,886954660.6,59347,HDFCLIFE
2020-08-19,EQ,600,607.95,598.95,597.6,604.25,603.45,603.76,647.6,340,2345111,1415880567.6,50200,HDFCLIFE
2020-08-18,EQ,590.5,600.65,589,589.1,599.25,597.6,596.03,647.6,340,2225080,1326204806.45,75634,HDFCLIFE
2020-08-17,EQ,591.4,594.2,585.95,587.75,590.5,589.1,590.01,647.6,340,1335406,787907102.5,34258,HDFCLIFE
2020-08-14,EQ,600,602.4,585.65,599.75,587.8,587.75,591.2,647.6,340,3151499,1863154305.35,77666,HDFCLIFE
2020-08-13,EQ,610,614,598,608.75,599.6,599.75,603.4,647.6,340,2164504,1306056898.8,59885,HDFCLIFE
2020-08-12,EQ,609,617.7,603.1,608.75,608.45,608.75,609.94,647.6,340,3419611,2085741786.7,74183,HDFCLIFE
2020-08-11,EQ,609.85,613.9,606.1,608.85,609.9,608.75,609.45,647.6,340,1539726,938382931.75,32479,HDFCLIFE
2020-08-10,EQ,616,617.95,607,606.95,609.65,608.85,610.39,647.6,340,2028858,1238397423.9,94679,HDFCLIFE
2020-08-07,EQ,607.9,613.85,605.45,606.9,607.6,606.95,609.45,647.6,340,1723762,1050540731.55,71761,HDFCLIFE
2020-08-06,EQ,608.4,611.75,602.25,605,607.65,606.9,607.12,647.6,340,2596375,1576311271.9,46206,HDFCLIFE
2020-08-05,EQ,616.45,618.15,603.3,614.15,605.05,605,608.74,647.6,340,2052017,1249150122.55,63334,HDFCLIFE
2020-08-04,EQ,605.2,615.9,600.95,603,614.5,614.15,611.38,647.6,340,2248864,1374910432.8,58786,HDFCLIFE
2020-08-03,EQ,624,624,600.5,627.1,603.9,603,607.92,647.6,340,3634590,2209530177.6,87587,HDFCLIFE
2020-07-31,EQ,628.7,637.9,619.05,635.1,627,627.1,627.96,647.6,340,3775023,2370582030.45,86250,HDFCLIFE
