,date,open,high,low,close,uptrend
146,2015-08-25,120.0,124.0,120.0,124.0,True
147,2015-08-27,124.0,128.0,124.0,128.0,True
148,2015-08-27,128.0,132.0,128.0,132.0,True
149,2015-08-28,132.0,136.0,132.0,136.0,True
150,2015-08-31,132.0,132.0,128.0,128.0,False
151,2015-09-01,128.0,128.0,124.0,124.0,False
152,2015-09-01,124.0,124.0,120.0,120.0,False
153,2015-09-09,124.0,128.0,124.0,128.0,True
154,2015-09-09,128.0,132.0,128.0,132.0,True
155,2015-09-09,132.0,136.0,132.0,136.0,True
156,2015-09-18,136.0,140.0,136.0,140.0,True
157,2015-09-18,140.0,144.0,140.0,144.0,True
158,2015-09-22,140.0,140.0,136.0,136.0,False
159,2015-09-22,136.0,136.0,132.0,132.0,False
160,2015-09-22,132.0,132.0,128.0,128.0,False
161,2015-09-22,128.0,128.0,124.0,124.0,False
162,2015-09-24,124.0,124.0,120.0,120.0,False
163,2015-09-30,124.0,128.0,124.0,128.0,True
164,2015-10-01,128.0,132.0,128.0,132.0,True
165,2015-10-05,132.0,136.0,132.0,136.0,True
166,2015-10-05,136.0,140.0,136.0,140.0,True
167,2015-10-05,140.0,144.0,140.0,144.0,True
168,2015-10-06,144.0,148.0,144.0,148.0,True
169,2015-10-07,148.0,152.0,148.0,152.0,True
170,2015-10-07,152.0,156.0,152.0,156.0,True
171,2015-10-08,152.0,152.0,148.0,148.0,False
172,2015-10-09,148.0,148.0,144.0,144.0,False
173,2015-10-16,148.0,152.0,148.0,152.0,True
174,2015-10-16,152.0,156.0,152.0,156.0,True
175,2015-10-19,156.0,160.0,156.0,160.0,True
176,2015-10-19,160.0,164.0,160.0,164.0,True
177,2015-10-19,164.0,168.0,164.0,168.0,True
178,2015-10-19,168.0,172.0,168.0,172.0,True
179,2015-10-19,172.0,176.0,172.0,176.0,True
180,2015-10-19,176.0,180.0,176.0,180.0,True
181,2015-10-26,176.0,176.0,172.0,172.0,False
182,2015-11-03,176.0,180.0,176.0,180.0,True
183,2015-11-05,176.0,176.0,172.0,172.0,False
184,2015-11-09,176.0,180.0,176.0,180.0,True
185,2015-11-10,176.0,176.0,172.0,172.0,False
186,2015-11-10,172.0,172.0,168.0,168.0,False
187,2015-11-10,168.0,168.0,164.0,164.0,False
188,2015-11-18,164.0,164.0,160.0,160.0,False
189,2015-11-20,164.0,168.0,164.0,168.0,True
190,2015-11-20,168.0,172.0,168.0,172.0,True
191,2015-11-23,172.0,176.0,172.0,176.0,True
192,2015-11-24,176.0,180.0,176.0,180.0,True
193,2015-11-26,180.0,184.0,180.0,184.0,True
194,2015-11-26,184.0,188.0,184.0,188.0,True
195,2015-11-26,188.0,192.0,188.0,192.0,True
196,2015-11-30,188.0,188.0,184.0,184.0,False
197,2015-12-07,184.0,184.0,180.0,180.0,False
198,2015-12-08,180.0,180.0,176.0,176.0,False
199,2015-12-08,176.0,176.0,172.0,172.0,False
200,2015-12-09,172.0,172.0,168.0,168.0,False
201,2015-12-09,168.0,168.0,164.0,164.0,False
202,2015-12-09,164.0,164.0,160.0,160.0,False
203,2015-12-10,164.0,168.0,164.0,168.0,True
204,2015-12-10,168.0,172.0,168.0,172.0,True
205,2015-12-11,172.0,176.0,172.0,176.0,True
206,2015-12-15,176.0,180.0,176.0,180.0,True
207,2015-12-15,180.0,184.0,180.0,184.0,True
208,2015-12-16,184.0,188.0,184.0,188.0,True
209,2015-12-17,188.0,192.0,188.0,192.0,True
210,2015-12-17,192.0,196.0,192.0,196.0,True
211,2015-12-17,196.0,200.0,196.0,200.0,True
212,2015-12-17,200.0,204.0,200.0,204.0,True
213,2015-12-18,200.0,200.0,196.0,196.0,False
214,2015-12-28,200.0,204.0,200.0,204.0,True
