,index,date,open,high,low,close,uptrend
49,0,2015-07-16,205.575,211.85,205.575,211.85,True
50,0,2015-07-20,211.85,212.375,211.85,212.375,True
51,0,2015-07-22,212.375,225.20000000000005,212.375,225.20000000000005,True
52,0,2015-07-27,212.375,212.375,202.67500000000007,202.67500000000007,False
53,0,2015-07-29,202.67500000000007,202.67500000000007,198.0,198.0,False
54,0,2015-08-04,198.0,198.0,194.0,194.0,False
55,0,2015-08-05,194.0,194.0,193.87499999999997,193.87499999999997,False
56,0,2015-08-06,193.87499999999997,193.87499999999997,189.475,189.475,False
57,0,2015-08-10,189.475,189.475,184.45,184.45,False
58,0,2015-08-11,184.45,184.45,182.99999999999997,182.99999999999997,False
59,0,2015-08-12,182.99999999999997,182.99999999999997,171.45000000000005,171.45000000000005,False
60,0,2015-08-13,171.45000000000005,171.45000000000005,166.675,166.675,False
61,0,2015-08-20,166.675,166.675,158.1499999999999,158.1499999999999,False
62,0,2015-08-21,158.1499999999999,158.1499999999999,153.9750000000001,153.9750000000001,False
63,0,2015-08-24,153.9750000000001,153.9750000000001,114.77499999999998,114.77499999999998,False
64,0,2015-10-19,153.9750000000001,181.74999999999997,153.9750000000001,181.74999999999997,True
65,0,2015-11-03,181.74999999999997,183.6,181.74999999999997,183.6,True
66,0,2015-11-24,183.6,183.85,183.6,183.85,True
67,0,2015-11-26,183.85,194.325,183.85,194.325,True
68,0,2015-12-07,183.85,183.85,176.02499999999992,176.02499999999992,False
69,0,2015-12-08,176.02499999999992,176.02499999999992,170.45,170.45,False
70,0,2015-12-09,170.45,170.45,157.95000000000005,157.95000000000005,False
71,0,2015-12-15,170.45,187.95000000000005,170.45,187.95000000000005,True
72,0,2015-12-16,187.95000000000005,189.32500000000005,187.95000000000005,189.32500000000005,True
73,0,2015-12-17,189.32500000000005,204.85,189.32500000000005,204.85,True
74,0,2015-12-28,204.85,205.2,204.85,205.2,True
75,0,2015-12-29,205.2,207.7,205.2,207.7,True
